資料年月,縣市,燃料別,車種類別,數量
202112,臺北市,總計,大貨車,50
202112,臺北市,總計,小客車,5366
202112,臺北市,總計,小貨車,1161
202112,臺北市,總計,特種車,65
202112,臺北市,總計,機車重型,7480
202112,臺北市,總計,機車輕型,459
202201,臺北市,汽油,大客車,0
202201,臺北市,汽油,大貨車,0
202201,臺北市,汽油,小客車,4131
202201,臺北市,汽油,小貨車,283
202201,臺北市,汽油,特種車,7
202201,臺北市,汽油,機車重型,2378
202201,臺北市,汽油,機車輕型,14
202201,臺北市,汽油(油電),大客車,0
202201,臺北市,汽油(油電),大貨車,0
202201,臺北市,汽油(油電),小客車,1775
202201,臺北市,汽油(油電),小貨車,0
202201,臺北市,汽油(油電),特種車,0
202201,臺北市,汽油(油電),機車重型,0
202201,臺北市,汽油(油電),機車輕型,0
202201,臺北市,汽油/LPG,大客車,0
202201,臺北市,汽油/LPG,大貨車,0
202201,臺北市,汽油/LPG,小客車,0
202201,臺北市,汽油/LPG,小貨車,0
202201,臺北市,汽油/LPG,特種車,0
202201,臺北市,汽油/LPG,機車重型,0
202201,臺北市,汽油/LPG,機車輕型,0
202201,臺北市,汽油/電能,大客車,0
202201,臺北市,汽油/電能,大貨車,0
202201,臺北市,汽油/電能,小客車,2
202201,臺北市,汽油/電能,小貨車,0
202201,臺北市,汽油/電能,特種車,1
202201,臺北市,汽油/電能,機車重型,0
202201,臺北市,汽油/電能,機車輕型,0
202201,臺北市,柴油,大客車,64
202201,臺北市,柴油,大貨車,21
202201,臺北市,柴油,小客車,137
202201,臺北市,柴油,小貨車,187
202201,臺北市,柴油,特種車,22
202201,臺北市,柴油,機車重型,0
202201,臺北市,柴油,機車輕型,0
202201,臺北市,柴油(油電),大客車,0
202201,臺北市,柴油(油電),大貨車,0
202201,臺北市,柴油(油電),小客車,60
202201,臺北市,柴油(油電),小貨車,0
202201,臺北市,柴油(油電),特種車,0
202201,臺北市,柴油(油電),機車重型,0
202201,臺北市,柴油(油電),機車輕型,0
202201,臺北市,柴油/電能,大客車,0
202201,臺北市,柴油/電能,大貨車,0
202201,臺北市,柴油/電能,小客車,0
202201,臺北市,柴油/電能,小貨車,0
202201,臺北市,柴油/電能,特種車,0
202201,臺北市,柴油/電能,機車重型,0
202201,臺北市,柴油/電能,機車輕型,0
202201,臺北市,液化石油氣,大客車,0
202201,臺北市,液化石油氣,大貨車,0
202201,臺北市,液化石油氣,小客車,0
202201,臺北市,液化石油氣,小貨車,0
202201,臺北市,液化石油氣,特種車,0
202201,臺北市,液化石油氣,機車重型,0
202201,臺北市,液化石油氣,機車輕型,0
202201,臺北市,電能,大客車,0
202201,臺北市,電能,大貨車,0
202201,臺北市,電能,小客車,109
202201,臺北市,電能,小貨車,0
202201,臺北市,電能,特種車,0
202201,臺北市,電能,機車重型,389
202201,臺北市,電能,機車輕型,76
202201,臺北市,電能(增程),大客車,0
202201,臺北市,電能(增程),大貨車,0
202201,臺北市,電能(增程),小客車,0
202201,臺北市,電能(增程),小貨車,0
202201,臺北市,電能(增程),特種車,0
202201,臺北市,電能(增程),機車重型,0
202201,臺北市,電能(增程),機車輕型,0
202201,臺北市,電能/汽油,大客車,0
202201,臺北市,電能/汽油,大貨車,0
202201,臺北市,電能/汽油,小客車,10
202201,臺北市,電能/汽油,小貨車,0
202201,臺北市,電能/汽油,特種車,0
202201,臺北市,電能/汽油,機車重型,0
202201,臺北市,電能/汽油,機車輕型,0
202201,臺北市,電能/柴油,大客車,0
202201,臺北市,電能/柴油,大貨車,0
202201,臺北市,電能/柴油,小客車,0
202201,臺北市,電能/柴油,小貨車,0
202201,臺北市,電能/柴油,特種車,0
202201,臺北市,電能/柴油,機車重型,0
202201,臺北市,電能/柴油,機車輕型,0
202201,臺北市,總計,大客車,64
202201,臺北市,總計,大貨車,21
202201,臺北市,總計,小客車,6224
202201,臺北市,總計,小貨車,470
202201,臺北市,總計,特種車,30
202201,臺北市,總計,機車重型,2767
202201,臺北市,總計,機車輕型,90
202202,臺北市,汽油,大客車,0
202202,臺北市,汽油,大貨車,0
202202,臺北市,汽油,小客車,2180
202202,臺北市,汽油,小貨車,256
202202,臺北市,汽油,特種車,2
202202,臺北市,汽油,機車重型,2355
202202,臺北市,汽油,機車輕型,2
202202,臺北市,汽油(油電),大客車,0
202202,臺北市,汽油(油電),大貨車,0
202202,臺北市,汽油(油電),小客車,851
202202,臺北市,汽油(油電),小貨車,0
202202,臺北市,汽油(油電),特種車,0
202202,臺北市,汽油(油電),機車重型,0
202202,臺北市,汽油(油電),機車輕型,0
202202,臺北市,汽油/LPG,大客車,0
202202,臺北市,汽油/LPG,大貨車,0
202202,臺北市,汽油/LPG,小客車,0
202202,臺北市,汽油/LPG,小貨車,0
202202,臺北市,汽油/LPG,特種車,0
202202,臺北市,汽油/LPG,機車重型,0
202202,臺北市,汽油/LPG,機車輕型,0
202202,臺北市,汽油/電能,大客車,0
202202,臺北市,汽油/電能,大貨車,0
202202,臺北市,汽油/電能,小客車,2
202202,臺北市,汽油/電能,小貨車,0
202202,臺北市,汽油/電能,特種車,0
202202,臺北市,汽油/電能,機車重型,0
202202,臺北市,汽油/電能,機車輕型,0
202202,臺北市,柴油,大客車,17
202202,臺北市,柴油,大貨車,27
202202,臺北市,柴油,小客車,72
202202,臺北市,柴油,小貨車,156
202202,臺北市,柴油,特種車,25
202202,臺北市,柴油,機車重型,0
202202,臺北市,柴油,機車輕型,0
202202,臺北市,柴油(油電),大客車,0
202202,臺北市,柴油(油電),大貨車,0
202202,臺北市,柴油(油電),小客車,102
202202,臺北市,柴油(油電),小貨車,0
202202,臺北市,柴油(油電),特種車,0
202202,臺北市,柴油(油電),機車重型,0
202202,臺北市,柴油(油電),機車輕型,0
202202,臺北市,柴油/電能,大客車,0
202202,臺北市,柴油/電能,大貨車,0
202202,臺北市,柴油/電能,小客車,0
202202,臺北市,柴油/電能,小貨車,0
202202,臺北市,柴油/電能,特種車,0
202202,臺北市,柴油/電能,機車重型,0
202202,臺北市,柴油/電能,機車輕型,0
202202,臺北市,液化石油氣,大客車,0
202202,臺北市,液化石油氣,大貨車,0
202202,臺北市,液化石油氣,小客車,0
202202,臺北市,液化石油氣,小貨車,0
202202,臺北市,液化石油氣,特種車,0
202202,臺北市,液化石油氣,機車重型,0
202202,臺北市,液化石油氣,機車輕型,0
202202,臺北市,電能,大客車,0
202202,臺北市,電能,大貨車,0
202202,臺北市,電能,小客車,278
202202,臺北市,電能,小貨車,0
202202,臺北市,電能,特種車,0
202202,臺北市,電能,機車重型,495
202202,臺北市,電能,機車輕型,123
202202,臺北市,電能(增程),大客車,0
202202,臺北市,電能(增程),大貨車,0
202202,臺北市,電能(增程),小客車,0
202202,臺北市,電能(增程),小貨車,0
202202,臺北市,電能(增程),特種車,0
202202,臺北市,電能(增程),機車重型,0
202202,臺北市,電能(增程),機車輕型,0
202202,臺北市,電能/汽油,大客車,0
202202,臺北市,電能/汽油,大貨車,0
202202,臺北市,電能/汽油,小客車,19
202202,臺北市,電能/汽油,小貨車,0
202202,臺北市,電能/汽油,特種車,0
202202,臺北市,電能/汽油,機車重型,0
202202,臺北市,電能/汽油,機車輕型,0
202202,臺北市,電能/柴油,大客車,0
202202,臺北市,電能/柴油,大貨車,0
202202,臺北市,電能/柴油,小客車,0
202202,臺北市,電能/柴油,小貨車,0
202202,臺北市,電能/柴油,特種車,0
202202,臺北市,電能/柴油,機車重型,0
202202,臺北市,電能/柴油,機車輕型,0
202202,臺北市,總計,大客車,17
202202,臺北市,總計,大貨車,27
202202,臺北市,總計,小客車,3504
202202,臺北市,總計,小貨車,412
202202,臺北市,總計,特種車,27
202202,臺北市,總計,機車重型,2850
202202,臺北市,總計,機車輕型,125
202203,臺北市,汽油,大客車,0
202203,臺北市,汽油,大貨車,0
202203,臺北市,汽油,小客車,3423
202203,臺北市,汽油,小貨車,402
202203,臺北市,汽油,特種車,7
202203,臺北市,汽油,機車重型,3764
202203,臺北市,汽油,機車輕型,3
202203,臺北市,汽油(油電),大客車,0
202203,臺北市,汽油(油電),大貨車,0
202203,臺北市,汽油(油電),小客車,1283
202203,臺北市,汽油(油電),小貨車,0
202203,臺北市,汽油(油電),特種車,1
202203,臺北市,汽油(油電),機車重型,0
202203,臺北市,汽油(油電),機車輕型,0
202203,臺北市,汽油/LPG,大客車,0
202203,臺北市,汽油/LPG,大貨車,0
202203,臺北市,汽油/LPG,小客車,0
202203,臺北市,汽油/LPG,小貨車,0
202203,臺北市,汽油/LPG,特種車,0
202203,臺北市,汽油/LPG,機車重型,0
202203,臺北市,汽油/LPG,機車輕型,0
202203,臺北市,汽油/電能,大客車,0
202203,臺北市,汽油/電能,大貨車,0
202203,臺北市,汽油/電能,小客車,3
202203,臺北市,汽油/電能,小貨車,0
202203,臺北市,汽油/電能,特種車,0
202203,臺北市,汽油/電能,機車重型,0
202203,臺北市,汽油/電能,機車輕型,0
202203,臺北市,柴油,大客車,31
202203,臺北市,柴油,大貨車,36
202203,臺北市,柴油,小客車,103
202203,臺北市,柴油,小貨車,280
202203,臺北市,柴油,特種車,21
202203,臺北市,柴油,機車重型,0
202203,臺北市,柴油,機車輕型,0
202203,臺北市,柴油(油電),大客車,0
202203,臺北市,柴油(油電),大貨車,0
202203,臺北市,柴油(油電),小客車,149
202203,臺北市,柴油(油電),小貨車,0
202203,臺北市,柴油(油電),特種車,0
202203,臺北市,柴油(油電),機車重型,0
202203,臺北市,柴油(油電),機車輕型,0
202203,臺北市,柴油/電能,大客車,0
202203,臺北市,柴油/電能,大貨車,0
202203,臺北市,柴油/電能,小客車,0
202203,臺北市,柴油/電能,小貨車,0
202203,臺北市,柴油/電能,特種車,0
202203,臺北市,柴油/電能,機車重型,0
202203,臺北市,柴油/電能,機車輕型,0
202203,臺北市,液化石油氣,大客車,0
202203,臺北市,液化石油氣,大貨車,0
202203,臺北市,液化石油氣,小客車,0
202203,臺北市,液化石油氣,小貨車,0
202203,臺北市,液化石油氣,特種車,0
202203,臺北市,液化石油氣,機車重型,0
202203,臺北市,液化石油氣,機車輕型,0
202203,臺北市,電能,大客車,41
202203,臺北市,電能,大貨車,0
202203,臺北市,電能,小客車,541
202203,臺北市,電能,小貨車,1
202203,臺北市,電能,特種車,0
202203,臺北市,電能,機車重型,1031
202203,臺北市,電能,機車輕型,408
202203,臺北市,電能(增程),大客車,0
202203,臺北市,電能(增程),大貨車,0
202203,臺北市,電能(增程),小客車,1
202203,臺北市,電能(增程),小貨車,0
202203,臺北市,電能(增程),特種車,0
202203,臺北市,電能(增程),機車重型,0
202203,臺北市,電能(增程),機車輕型,0
202203,臺北市,電能/汽油,大客車,0
202203,臺北市,電能/汽油,大貨車,0
202203,臺北市,電能/汽油,小客車,20
202203,臺北市,電能/汽油,小貨車,0
202203,臺北市,電能/汽油,特種車,0
202203,臺北市,電能/汽油,機車重型,0
202203,臺北市,電能/汽油,機車輕型,0
202203,臺北市,電能/柴油,大客車,0
202203,臺北市,電能/柴油,大貨車,0
202203,臺北市,電能/柴油,小客車,0
202203,臺北市,電能/柴油,小貨車,0
202203,臺北市,電能/柴油,特種車,0
202203,臺北市,電能/柴油,機車重型,0
202203,臺北市,電能/柴油,機車輕型,0
202203,臺北市,總計,大客車,72
202203,臺北市,總計,大貨車,36
202203,臺北市,總計,小客車,5523
202203,臺北市,總計,小貨車,683
202203,臺北市,總計,特種車,29
202203,臺北市,總計,機車重型,4795
202203,臺北市,總計,機車輕型,411
202204,臺北市,汽油,大客車,0
202204,臺北市,汽油,大貨車,0
202204,臺北市,汽油,小客車,3146
202204,臺北市,汽油,小貨車,333
202204,臺北市,汽油,特種車,17
202204,臺北市,汽油,機車重型,2916
202204,臺北市,汽油,機車輕型,8
202204,臺北市,汽油(油電),大客車,0
202204,臺北市,汽油(油電),大貨車,0
202204,臺北市,汽油(油電),小客車,1595
202204,臺北市,汽油(油電),小貨車,0
202204,臺北市,汽油(油電),特種車,4
202204,臺北市,汽油(油電),機車重型,0
202204,臺北市,汽油(油電),機車輕型,0
202204,臺北市,汽油/LPG,大客車,0
202204,臺北市,汽油/LPG,大貨車,0
202204,臺北市,汽油/LPG,小客車,0
202204,臺北市,汽油/LPG,小貨車,0
202204,臺北市,汽油/LPG,特種車,0
202204,臺北市,汽油/LPG,機車重型,0
202204,臺北市,汽油/LPG,機車輕型,0
202204,臺北市,汽油/電能,大客車,0
202204,臺北市,汽油/電能,大貨車,0
202204,臺北市,汽油/電能,小客車,13
202204,臺北市,汽油/電能,小貨車,0
202204,臺北市,汽油/電能,特種車,1
202204,臺北市,汽油/電能,機車重型,1
202204,臺北市,汽油/電能,機車輕型,0
202204,臺北市,柴油,大客車,14
202204,臺北市,柴油,大貨車,35
202204,臺北市,柴油,小客車,144
202204,臺北市,柴油,小貨車,280
202204,臺北市,柴油,特種車,6
202204,臺北市,柴油,機車重型,0
202204,臺北市,柴油,機車輕型,0
202204,臺北市,柴油(油電),大客車,0
202204,臺北市,柴油(油電),大貨車,0
202204,臺北市,柴油(油電),小客車,55
202204,臺北市,柴油(油電),小貨車,0
202204,臺北市,柴油(油電),特種車,0
202204,臺北市,柴油(油電),機車重型,0
202204,臺北市,柴油(油電),機車輕型,0
202204,臺北市,柴油/電能,大客車,0
202204,臺北市,柴油/電能,大貨車,0
202204,臺北市,柴油/電能,小客車,0
202204,臺北市,柴油/電能,小貨車,0
202204,臺北市,柴油/電能,特種車,0
202204,臺北市,柴油/電能,機車重型,0
202204,臺北市,柴油/電能,機車輕型,0
202204,臺北市,液化石油氣,大客車,0
202204,臺北市,液化石油氣,大貨車,0
202204,臺北市,液化石油氣,小客車,0
202204,臺北市,液化石油氣,小貨車,0
202204,臺北市,液化石油氣,特種車,0
202204,臺北市,液化石油氣,機車重型,0
202204,臺北市,液化石油氣,機車輕型,0
202204,臺北市,電能,大客車,0
202204,臺北市,電能,大貨車,0
202204,臺北市,電能,小客車,94
202204,臺北市,電能,小貨車,0
202204,臺北市,電能,特種車,0
202204,臺北市,電能,機車重型,858
202204,臺北市,電能,機車輕型,113
202204,臺北市,電能(增程),大客車,0
202204,臺北市,電能(增程),大貨車,0
202204,臺北市,電能(增程),小客車,0
202204,臺北市,電能(增程),小貨車,0
202204,臺北市,電能(增程),特種車,0
202204,臺北市,電能(增程),機車重型,0
202204,臺北市,電能(增程),機車輕型,0
202204,臺北市,電能/汽油,大客車,0
202204,臺北市,電能/汽油,大貨車,0
202204,臺北市,電能/汽油,小客車,68
202204,臺北市,電能/汽油,小貨車,0
202204,臺北市,電能/汽油,特種車,0
202204,臺北市,電能/汽油,機車重型,0
202204,臺北市,電能/汽油,機車輕型,0
202204,臺北市,電能/柴油,大客車,0
202204,臺北市,電能/柴油,大貨車,0
202204,臺北市,電能/柴油,小客車,0
202204,臺北市,電能/柴油,小貨車,0
202204,臺北市,電能/柴油,特種車,0
202204,臺北市,電能/柴油,機車重型,0
202204,臺北市,電能/柴油,機車輕型,0
202204,臺北市,總計,大客車,14
202204,臺北市,總計,大貨車,35
202204,臺北市,總計,小客車,5115
202204,臺北市,總計,小貨車,613
202204,臺北市,總計,特種車,28
202204,臺北市,總計,機車重型,3775
202204,臺北市,總計,機車輕型,121
202205,臺北市,汽油,大客車,0
202205,臺北市,汽油,大貨車,0
202205,臺北市,汽油,小客車,2710
202205,臺北市,汽油,小貨車,319
202205,臺北市,汽油,特種車,21
202205,臺北市,汽油,機車重型,2669
202205,臺北市,汽油,機車輕型,6
202205,臺北市,汽油(油電),大客車,0
202205,臺北市,汽油(油電),大貨車,0
202205,臺北市,汽油(油電),小客車,1311
202205,臺北市,汽油(油電),小貨車,0
202205,臺北市,汽油(油電),特種車,0
202205,臺北市,汽油(油電),機車重型,0
202205,臺北市,汽油(油電),機車輕型,0
202205,臺北市,汽油/LPG,大客車,0
202205,臺北市,汽油/LPG,大貨車,0
202205,臺北市,汽油/LPG,小客車,0
202205,臺北市,汽油/LPG,小貨車,0
202205,臺北市,汽油/LPG,特種車,0
202205,臺北市,汽油/LPG,機車重型,0
